ID,Bluedoor,ERC,Markit,NIMS,Other
1,1,1,1,1,1
2,1,1,0,1,1
3,1,1,0,1,1
4,0,0,1,0,0
5,1,0,1,1,1
6,1,1,0,1,1
7,1,1,0,1,1
8,1,0,0,0,0
9,1,1,0,1,1
10,1,0,1,1,1
11,1,1,1,1,1
12,1,1,0,1,0
13,1,0,0,0,0
14,1,1,1,1,1
15,1,0,1,0,1
16,1,0,1,0,1
17,1,1,1,0,1
18,1,1,0,1,1
19,0,1,0,1,0
20,1,0,1,0,0
21,1,1,1,1,1
22,0,0,1,1,1
23,1,1,0,1,1
24,0,0,1,1,0
25,1,1,0,1,1
26,0,1,1,1,1
27,1,1,1,1,0
28,0,0,0,1,0
29,0,0,1,0,0
30,0,1,0,1,1
31,1,1,0,0,1
32,1,0,1,0,0
33,0,0,0,0,1
34,1,0,0,0,1
35,0,0,1,0,0
36,0,1,0,1,0
37,1,1,1,1,1
38,1,1,1,1,1
39,1,1,1,1,0
40,1,1,0,1,1
41,1,0,1,1,1
42,1,0,1,0,1
43,1,1,1,1,1
44,1,0,1,1,1
45,1,1,1,1,1
46,1,1,1,1,1
47,1,1,0,1,1
48,1,1,1,1,1
49,1,1,0,1,1
50,0,1,0,1,0
51,1,1,1,1,1
52,0,0,1,0,1
53,1,1,1,1,1
54,1,1,0,1,1
55,0,0,1,0,0
56,0,0,1,1,0
57,0,1,1,0,1
58,0,1,1,0,0
59,1,1,1,1,1
60,1,1,0,1,0
61,1,1,1,1,1
62,0,0,1,1,0
63,0,0,1,1,0
64,0,0,0,1,0
65,0,1,0,1,0
66,0,0,0,1,0
67,0,0,1,0,0
68,1,0,1,1,0
69,1,1,1,1,1
70,0,1,0,1,1
71,1,0,1,1,1
72,0,0,0,0,1
73,1,1,1,1,1
74,0,0,1,1,0
75,0,0,1,0,0
76,0,1,1,1,1
77,0,1,1,1,1
78,1,1,0,1,0
79,0,1,0,1,1
80,1,1,0,1,1
81,1,1,0,1,0
82,0,1,0,1,1
83,1,1,0,1,1
84,0,1,0,1,1
85,1,1,0,1,0
86,0,0,1,0,0
87,0,1,0,1,1
88,1,1,0,1,1
89,1,1,1,1,1
90,1,1,1,1,1
91,1,1,1,0,0
92,0,0,1,0,1
93,1,0,1,0,1
94,1,1,0,1,1
95,1,1,0,1,1
96,0,1,0,1,1
97,0,0,1,0,1
98,1,1,1,1,1
99,1,0,0,0,1
100,1,1,0,1,1
101,1,0,1,1,1
102,1,1,1,1,1
103,0,0,0,1,1
104,1,1,0,1,1
105,0,0,1,0,0
106,1,1,0,1,1
107,0,1,1,1,0
108,0,1,1,1,0
109,0,0,1,1,1
110,1,0,0,1,0
111,0,0,1,0,0
112,1,1,1,1,1
113,0,1,0,1,0
114,1,0,1,1,0
115,1,1,1,1,1
116,0,0,1,1,0
117,0,1,0,1,1
118,1,0,1,1,0
119,1,1,1,1,1
120,0,0,1,0,0
121,1,1,0,1,1
122,1,1,1,1,1
123,0,0,1,0,1
124,0,0,1,0,1
125,0,1,0,0,0
126,1,1,1,1,1
127,1,1,1,1,1
128,1,1,0,1,0
129,1,1,1,1,1
130,0,0,1,0,0
131,1,1,0,1,1
132,0,1,0,1,1
133,0,1,0,1,1
134,1,1,1,1,1
135,1,1,1,1,1
136,0,1,1,1,1
137,0,1,0,1,1
138,0,1,0,1,1
139,1,1,1,1,1
140,1,1,1,1,0
141,1,1,1,1,1
142,1,1,1,1,1
143,0,1,0,0,0
144,1,0,0,0,1
145,1,1,0,1,1
146,1,1,0,1,1
147,1,1,0,1,1
148,1,1,1,1,1
149,1,1,0,1,1
150,0,0,1,1,1
151,1,1,1,0,0
152,1,1,0,1,1
153,1,1,0,1,1
154,1,1,1,1,1
155,1,1,0,1,0
156,1,1,1,1,1
157,1,1,0,1,1
158,0,0,1,0,0
159,0,0,1,1,0
160,1,1,0,1,1
161,1,1,0,1,1
162,0,1,0,1,1
163,1,1,1,1,1
164,1,1,1,1,1
165,0,1,0,1,1
166,1,1,0,1,1
167,1,1,1,1,1
168,0,1,0,1,1
169,0,1,1,1,1
170,0,1,0,1,1
171,0,1,0,1,1
172,1,1,0,1,1
173,1,1,0,1,1
174,1,1,1,1,1
175,1,1,1,1,1
176,1,1,1,1,1
177,0,1,0,0,1
178,1,0,1,0,1
179,1,0,1,1,0
180,0,0,0,1,0
181,1,1,0,1,1
182,1,1,0,0,0
183,0,1,0,1,0
184,0,0,0,0,1
185,0,0,0,1,0
186,1,1,0,1,1
187,0,1,1,1,1
188,0,0,1,0,0
189,0,1,0,1,1
190,1,1,0,1,1
191,1,1,0,1,1
192,1,1,1,1,1
193,1,1,1,1,1
194,1,1,0,0,0
195,0,1,0,1,1
196,1,1,0,1,0
197,1,1,0,1,1
198,1,1,0,0,1
199,0,1,0,1,1
200,1,1,1,1,1
201,1,0,0,0,0
202,1,1,0,1,1
203,1,1,0,1,1
204,1,0,1,1,1
205,0,0,1,0,0
206,1,1,0,1,1
207,1,0,1,0,1
208,0,0,1,1,0
209,1,0,1,1,0
210,0,0,1,1,0
211,1,1,0,1,1
212,0,1,0,1,0
213,1,1,0,1,0
214,1,1,1,1,1
215,1,1,0,1,1
216,0,1,0,1,1
217,1,0,0,0,1
218,1,0,0,0,1
219,1,1,1,1,1
220,0,0,1,1,1
221,0,1,0,1,0
222,0,1,0,1,1
223,1,1,0,1,1
224,1,0,1,0,0
225,0,0,1,0,1
226,1,1,0,1,1
227,1,1,1,1,1
228,1,1,0,0,0
229,1,1,1,1,1
230,0,0,0,1,1
231,0,1,1,0,1
232,0,1,0,1,1
233,1,1,0,1,1
234,0,0,1,0,0
235,0,0,1,0,0
236,1,1,0,1,1
237,1,1,1,1,1
238,1,1,0,0,1
